transactionCount,transactionId,masterId,customerId,type,typeCode,tag,friendlyDescription,description,status,createdDate,amount,isCredit,settledDate,availableDate,voidedDate,returnCode,feeCode,feeDescription,cardId,subTypeCode,subType,institutionName,check,account_balance,Age,CS_internal,CS_FICO_num,CS_FICO_str,Student
1,755959300,1.02003312091621E+018,1730097581,1,2016299130,1191234060,1555795330,2.83784208673637E+016,200,2015-11-01,209.922958639709,1,2015-11-01,2015-11-01,2015-11-01,222,101,1,865882157,119,1,1,19,3,604,1,1
2,892436907.5,4.46108964454932E+017,1843696426,1,678982526,1013182113,540809285,3.04510385706053E+018,100,2015-11-02,170.26503559202,0,2015-11-02,2015-11-02,2015-11-02,222,101,"4",2104663211,1115,0,1,33,2,758,1,1
3,719669377,4.26375876565282E+017,434890442,3,884745381,122264735,1159657704,1.23719305486953E+017,200,2015-11-03,91.2440299155616,1,2015-11-03,2015-11-03,2015-11-03,111,99,"4",2055688583,0,1,15,1,1,31,3,639,3,0
4,593028511.5,717281951694400,590352072,2,648580242,1645666325,1733750664,2.65720534363238E+018,200,2015-11-04,-325.878190932049,1,2015-11-04,2015-11-04,2015-11-04,222,99,"4",509421835,0,1,8,1,3,22,2,629,3,0
5,414226971,2.89292543355092E+018,850239167,3,1859263026,508096837,1514424867,3.6343812441243E+018,200,2015-11-05,-476.625054775244,0,2015-11-05,2015-11-05,2015-11-05,333,101,"4",1424648403,1,0,13,0,1,22,2,505,2,0
6,671851709,3.44207872480059E+017,1056726285,2,451126244,1606923721,166,4.25115928273295E+018,300,2015-11-06,145.445815227363,1,2015-11-06,2015-11-06,2015-11-06,333,101,1,1023982075,0,0,16,0,4,19,3,730,5,1
7,383965630,1.80865866206826E+018,992970894,5,1122283032,556401762,247472855,1.72568244936904E+018,100,2015-11-07,167.245178858546,0,2015-11-07,2015-11-07,2015-11-07,333,95,3 ,1421760070,0,0,10,0,3,25,3,703,3,0
8,515040907.5,1.79562294623331E+018,467410379,1,1695156200,1920625406,652939287,7.02000540204826E+017,100,2015-11-08,-162.965764313399,1,2015-11-08,2015-11-08,2015-11-08,222,95,1,1717384528,1,0,11,0,3,35,3,763,6,0
9,213550896.5,2.08353661473629E+016,911099794,3,1817368107,67176467,1955762664,7.69027397643653E+017,200,2015-11-09,281.381653966261,0,2015-11-09,2015-11-09,2015-11-09,222,99,1,2016901003,0,0,2,1,4,35,2,667,6,0
10,923763644.5,7.05262903895225E+016,952966382,3,1288871323,1130660497,1746554865,3.52615826921345E+018,100,2015-11-10,287.782806141409,1,2015-11-10,2015-11-10,2015-11-10,0,95,3 ,760782031,0,1,14,1,2,23,2,752,6,0
11,451062903,1.6008070541184E+018,1570218781,5,1199880207,311371224,1209239653,1.93906662413888E+018,0,2015-11-11,417.609093805941,1,2015-11-11,2015-11-11,2015-11-11,0,99,2,1643723800,1113,1,4,29,3,834,1,0
12,1059209894,1618977461237361,1757695098,1,1465241309,793069695,426876292,1.28990229497802E+017,200,2015-11-12,365.58888280715,1,2015-11-12,2015-11-12,2015-11-12,222,101,1,951356843,1,0,15,0,3,27,1,704,5,1
13,767505019.5,2.5588389028848E+018,1242016048,2,20881274,1478191455,412241778,3.02534666393132E+017,200,2015-11-13,161.084558052323,0,2015-11-13,2015-11-13,2015-11-13,111,99,"4",1500003028,0,1,9,0,4,24,2,663,4,0
14,927586957.5,1.21892531611504E+018,297969677,1,1114878920,899759123,1177383744,2.38896971663039E+016,100,2015-11-14,-81.8304901867454,0,2015-11-14,2015-11-14,2015-11-14,111,101,1,1155744682,1,0,8,0,2,33,3,721,5,0
15,563877375,3.32317701822764E+018,1314137082,5,72287650,939096950,1011220175,1.65951644687862E+018,0,2015-11-15,-242.436890939554,0,2015-11-15,2015-11-15,2015-11-15,0,95,2,476985945,118,1,4,30,2,569,4,1
16,88148271,8.18027926410156E+016,2022132087,1,204520062,517628492,2006336756,2.6280730012865E+018,0,2015-11-16,-491.775136310832,1,2015-11-16,2015-11-16,2015-11-16,222,95,1,4234308,0,1,17,1,1,21,2,780,1,1
17,916598243.5,2.6416413810069E+017,1621359132,2,1617840641,1912598443,17937025,2.93703852939216E+016,0,2015-11-17,179.636220788894,0,2015-11-17,2015-11-17,2015-11-17,222,101,"4",542750632,1,0,12,0,1,25,1,682,3,0
18,338202794,3.04488055759297E+018,1467178794,2,75377307,1022637359,545556373,2.81371717673729E+017,200,2015-11-18,182.413653645217,1,2015-11-18,2015-11-18,2015-11-18,111,101,1,1666573181,1,0,6,1,1,28,1,778,2,0
19,746981422.5,7.88495453787202E+017,992970894,2,360704820,591303513,330841691,4.10644222984799E+018,200,2015-11-19,347.803062514702,1,2015-11-19,2015-11-19,2015-11-19,333,99,"4",1699366639,0,0,17,1,4,31,1,745,3,1
20,20747879,2.28982022046836E+017,1930116955,3,196169611,588590326,1042926594,1.98586902487166E+018,0,2015-11-20,-176.027719520062,1,2015-11-20,2015-11-20,2015-11-20,222,99,1,255897026,0,0,12,1,1,24,2,747,1,0
21,824596675.5,3.78300842861815E+016,1124698889,1,1426492457,186757923,1159657704,2.98804919946162E+018,300,2015-11-21,49.5534647131014,0,2015-11-21,2015-11-21,2015-11-21,222,95,1,390842454,112,1,2,29,2,707,5,1
22,967509523,3.81169153762437E+018,1794037667,7,609423834,1092269985,506111880,2.11613109283034E+017,200,2015-11-22,-0.606283447939049,0,2015-11-22,2015-11-22,2015-11-22,0,95,2,1717384528,0,1,9,1,3,22,3,758,4,1
23,45901092,2.05905930675321E+018,2053026555,3,1968009320,591002519,812019096,2.16781059942101E+017,0,2015-11-23,-223.750170798768,0,2015-11-23,2015-11-23,2015-11-23,0,95,"4",27189719,1115,1,1,19,2,663,5,0
24,625454705.5,2.6891874770991E+018,80550288,3,1954452361,2073545125,1630415691,3.9156870689512E+018,200,2015-11-24,141.632265052555,1,2015-11-24,2015-11-24,2015-11-24,222,95,2,694106535,1110,0,4,24,1,554,1,0
25,254961219,1.4426704353905E+017,648424453,5,778174161,1099551184,939740592,2.48002307781844E+018,200,2015-11-25,354.671790463033,1,2015-11-25,2015-11-25,2015-11-25,222,99,2,183164490,0,1,8,1,1,31,3,567,5,1
26,740058201,1.97432945837842E+018,1715763092,1,539085132,232029744,1971479268,2.73886261380688E+018,100,2015-11-26,-89.542128771881,1,2015-11-26,2015-11-26,2015-11-26,222,95,1,324995065,0,1,18,0,2,24,2,591,5,0
27,846763984,2.57885460762875E+017,871488515,3,1205855654,1086532810,1907702444,1.63292959659943E+018,100,2015-11-27,167.075133709124,0,2015-11-27,2015-11-27,2015-11-27,0,101,1,764352982,1112,1,3,21,1,664,6,1
28,493032107,4.60651871194999E+017,1408895965,1,1905607003,133395887,984335052,7.24343571283245E+016,100,2015-11-28,18.2915576715519,0,2015-11-28,2015-11-28,2015-11-28,111,95,3 ,1606940208,1,0,3,0,4,30,2,688,1,0
29,563877375,1.84915183371146E+018,477442775,1,1062087802,2107917811,1955762664,5003687800562500,300,2015-11-29,-42.4644806182074,1,2015-11-29,2015-11-29,2015-11-29,333,95,3 ,1785241363,0,0,14,1,1,30,1,557,2,0
30,253445181,5.16765042181329E+017,2033883052,7,601151015,654935375,1610610976,3.6172548620883E+018,0,2015-11-30,46.6526735432697,1,2015-11-30,2015-11-30,2015-11-30,111,95,2,118240330,0,1,18,0,1,33,2,771,4,1
31,167816079,5.67191167429555E+016,1896981152,7,2090971013,36576728,378787402,1.9044305229623E+018,300,2015-12-01,50.2693186388782,0,2015-12-01,2015-12-01,2015-12-01,0,101,3 ,476985945,0,0,5,0,2,22,2,669,4,0
32,730200660,9.04783163575221E+017,1579809960,3,1416365543,2107194883,1287835724,4.69801680158281E+016,200,2015-12-02,247.722649518101,0,2015-12-02,2015-12-02,2015-12-02,111,101,3 ,835197397,113,0,2,33,1,786,4,0
33,887918464,1.97309192895576E+018,501885233,2,1597891442,366547285,1303363647,1.7129161188156E+018,0,2015-12-03,206.37314420553,0,2015-12-03,2015-12-03,2015-12-03,0,101,2,139530482,0,1,4,1,2,32,2,770,3,1
34,112183706.5,4.46108964454932E+017,1517035381,1,243437017,1286653157,885570598,5.28595473153953E+017,300,2015-12-04,-41.1835833194895,0,2015-12-04,2015-12-04,2015-12-04,333,101,1,75885443,0,1,8,0,3,24,1,838,6,1
35,1004608392.5,4249728277203600,1525450937,5,1755664572,640359859,422739476,2.92783194486427E+018,300,2015-12-05,346.232996522498,1,2015-12-05,2015-12-05,2015-12-05,111,95,2,1770870750,0,1,4,0,4,30,3,920,6,1
36,311815786.5,3.59207207139517E+018,1772574123,1,1010840169,637217437,982621555,4.44287688236313E+018,300,2015-12-06,528.631459102957,1,2015-12-06,2015-12-06,2015-12-06,0,101,2,969053747,0,1,7,0,1,25,1,811,5,0
37,786103666.5,2.4987543788077E+018,852444666,3,330761563,920016970,57218579,6674735261096809,200,2015-12-07,170.543375988658,0,2015-12-07,2015-12-07,2015-12-07,0,101,"4",764352982,0,0,15,0,1,22,3,631,6,1
38,347319405.5,3.99158553785891E+018,1267124606,3,359606443,1022637359,651668881,4.74738259606876E+017,300,2015-12-08,-321.567060519409,0,2015-12-08,2015-12-08,2015-12-08,222,101,"4",436460671,0,0,5,1,2,35,2,741,2,0
39,751572051,3.02606127406654E+017,809188261,1,687385533,1760213017,607549358,4.2426008446707E+017,200,2015-12-09,805.419430052168,0,2015-12-09,2015-12-09,2015-12-09,222,99,2,495453582,0,1,6,1,4,30,2,644,3,0
40,846763984,1.56435314166674E+017,1794037667,3,2007882090,1295234478,516532060,1.68074128355529E+017,300,2015-12-10,105.705226189069,0,2015-12-10,2015-12-10,2015-12-10,111,101,2,2019371895,1,0,6,1,2,25,2,731,2,0
41,195.5,2.62366908745807E+018,317645440,4,1417760159,508425211,586775000,2.80437128778796E+017,100,2015-12-11,146.03659370265,1,2015-12-11,2015-12-11,2015-12-11,0,95,1,1342325634,0,1,13,1,3,26,3,690,4,0
42,571238378,3.80801913201335E+017,1090128663,4,1579809312,909859773,415307618,1.62633728790737E+018,0,2015-12-12,373.169433611838,1,2015-12-12,2015-12-12,2015-12-12,333,101,3 ,710001015,1,0,7,1,1,24,1,657,5,1
43,912576068,8.18027926410156E+016,1202599371,1,1426492457,1013182113,969705604,3.74329534826286E+018,0,2015-12-13,-250.067198234833,1,2015-12-13,2015-12-13,2015-12-13,0,101,1,10203,1,0,17,1,1,27,1,696,6,0
44,1009763165.5,4.92037213277972E+017,536256653,7,2118401192,649452570,1536743531,1.92449317645475E+018,200,2015-12-14,-168.36461255167,0,2015-12-14,2015-12-14,2015-12-14,333,101,3 ,2137355500,1113,0,2,25,3,789,1,1
45,52203069,1.37203068851536E+018,1117268367,1,1080918862,1303353335,558475054,3.28106046890155E+017,0,2015-12-15,183.439637825361,1,2015-12-15,2015-12-15,2015-12-15,111,101,"4",1271371523,1,0,18,1,3,32,1,713,3,1
46,624295403,3544996000537161,1002864416,2,764242968,516409341,535876829,2.66428532172021E+018,0,2015-12-16,312.160507270894,0,2015-12-16,2015-12-16,2015-12-16,111,99,2,2016901003,0,1,17,1,4,25,3,681,2,1
47,787570613,3.95415229012839E+018,705281691,1,1157242122,1020880488,1630415691,1.73517312395053E+017,300,2015-12-17,-128.804793394318,0,2015-12-17,2015-12-17,2015-12-17,222,99,3 ,454579140,0,1,17,1,2,24,3,639,6,1
48,1024106950,2.52849792587727E+018,1922194681,2,342302563,1906108692,506111880,4.22796942256054E+017,200,2015-12-18,-285.24906727742,1,2015-12-18,2015-12-18,2015-12-18,0,95,2,136486850,117,0,1,31,3,618,1,0
49,128951012,1.07156785120572E+017,1772574123,1,70215191,1640119998,1149643363,1.74374437825947E+018,100,2015-12-19,236.778883043137,0,2015-12-19,2015-12-19,2015-12-19,333,101,3 ,1494193551,0,1,17,1,3,33,1,580,6,0
50,519045984.5,1.06219199457771E+018,732335500,1,1385613257,1646703786,189954083,1.38377037267791E+018,200,2015-12-20,-94.0022995237465,1,2015-12-20,2015-12-20,2015-12-20,333,101,2,1675652303,0,0,16,1,2,27,1,745,2,0
51,954017891.5,2.20127717928251E+018,1703176047,1,670406696,1492279469,1149643363,6.40578777953101E+016,300,2015-12-21,561.244169920643,0,2015-12-21,2015-12-21,2015-12-21,111,99,"4",1030907254,112,0,3,19,1,804,1,1
52,610262354.5,1.06281963275649E+017,1726465727,2,1436397717,885790028,418338632,1.09249578560945E+018,100,2015-12-22,-180.904315662676,0,2015-12-22,2015-12-22,2015-12-22,222,95,2,1269559721,1115,1,2,29,2,825,5,1
53,341335401.5,2.46549296499715E+018,1863763187,1,578547934,403052791,1862555189,5.54396999703187E+017,200,2015-12-23,-0.022899847539193,0,2015-12-23,2015-12-23,2015-12-23,111,101,"4",670896751,1116,0,1,27,2,711,4,1
54,937667096,8.18809262806523E+016,1873363578,1,430927305,824083087,1875128439,1.2096285189164E+018,0,2015-12-24,230.60950412366,0,2015-12-24,2015-12-24,2015-12-24,0,99,1,440428960,0,1,6,0,3,25,3,853,1,0
55,203075434,2.68873200820121E+018,368769678,3,529340438,637217437,1373210761,2.46941062437948E+018,0,2015-12-25,56.6942279210543,1,2015-12-25,2015-12-25,2015-12-25,222,99,"4",254917889,1,0,13,0,3,22,3,743,5,1
56,702337621.5,3.76550570917921E+018,1453586573,2,991610640,1001698991,7805075,3.50933753017838E+017,0,2015-12-26,-135.149886038797,0,2015-12-26,2015-12-26,2015-12-26,333,95,3 ,1643723800,1,0,3,0,1,33,3,722,4,0
